formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
BePdO3,mp-1183447,GGA Static,0.0,0.0,5.78,-0.160771,5.78,1.556,12.0,10.0,2.7708580000000005,1.3752,7.54,0.39999999999999997,3.9999999999999996,10.0,7.0,249.0,2.4,0.3333333333333333,6.0,-0.160771,0.7464,289.8,8.0,87.0,6.0,2.0,1314.0,131.92594,0.5828147870350187,0.24,1.0,6.394,510.0,1.6800000000000002,357.0,8.0,4.0,0.6,6.0,5.0,708.5100000000001,4.0,2.0,10.8,1.8699999999999999,3.44,0.4,46.0,14.0,0.9599999999999999,0.4728,1554.24,12.48,0.26666666666666666,0.0,6.0,1.21,4.8,0.964,0.48,64.0,1827.15,5.4,3.0,1.576,2.0,200.0,1.6,4.5823,32.686076,0.48,6.162265555634596,89.2,6.53862,2.11536,2.62,2.6979999999999995,2.0,6.0,90.15,16.0,0.00143,4.45,64.0,1.6,0.4,16.0,0.3,1.21,1.45,0.0,4.6,0.6400000000000001,0.41,1.21,0.7999999999999999,0.00143,3.4099,804.0,1.4,0.0,0.02674,14.0,14.0,1.0,1.0,0.9640000000000001,0.02674,1.82,0.48,78.0,5.2435540000000005,0.22259,142.0,1.9200000000000002,0.44400000000000006,0.9850000000000001,3.788,0.2952,9.01218,0.0,0.0,0.0,30.240000000000002,12.0,1.0,0.6,0.8800000000000001,1.0,6.0,0.0,6.025156800000001,0.8,0.0,1.985,78.0,10.0,2.4,0.615,0.45,1.35,0.7719249027953143,0.3333333333333333,221,1,96,6.338033166087647,8.563619887998767,0.4450787140180929,0.4469195102224146,0.9704058165418624
LiMnF3,mp-1176631,GGA+U Static,3.3440000000000003,0.0,5.78,-0.26654,5.78,1.356,7.43,5.0,1.59562,3.3816,10.41,0.5172413793103449,4.800000000000001,7.0,8.0,79.0,3.0,0.1724137931034483,5.800000000000001,-0.26654,1.3032,135.8,9.0,93.0,7.0,2.0,1681.0,76.34588,0.8946007754381357,0.48,1.0,7.592,1161.0,1.92,226.0,6.0,5.0,0.6,7.0,7.0,426.17,6.0,2.0,31.92,2.88,3.98,0.4,25.0,16.0,0.6400000000000002,0.6888000000000001,883.248,5.6000000000000005,0.3103448275862069,0.0,7.0,1.19,6.24,1.056,0.48,64.0,1517.15,5.8,2.0,0.912,1.0,84.7,1.9199999999999997,6.863099999999999,23.7748518,0.48,6.608706730716431,101.80000000000001,7.36444,7.78368,0.84,2.856,1.0,6.0,85.05,17.0,0.0017,3.01,64.0,1.8,0.4,17.0,0.44399999999999995,1.25,0.9,0.0,5.4,0.32000000000000006,0.81,1.19,0.95,0.0017,3.2698,520.0,1.45,1.0,0.0279,14.0,14.0,1.0,1.0,1.308,0.0279,3.6,0.42,66.39999999999999,3.16312,0.2552,179.0,2.4000000000000004,0.5856,1.0090000000000001,3.2223,0.16079999999999994,6.941,0.0,0.0,0.0,43.68000000000001,11.799999999999999,1.0,0.5,0.972,1.0,6.0,0.0,3.5547520000000006,0.3799999999999999,0.0,1.8150000000000002,115.0,10.0,2.6399999999999997,0.59,0.96,1.3,0.5913415117002544,0.7384615384615384,51,5,8,3.2119238673245003,12.291408651380724,0.42037309017292435,0.3325183111375473,0.1642907287756519
YMnO3,mp-20699,GGA+U Static,1.5091,0.0,5.78,-0.26654,5.78,1.7560000000000002,7.43,5.0,2.380858,1.9607999999999999,7.54,0.4285714285714286,4.3999999999999995,7.0,7.0,249.0,2.4,0.2142857142857143,5.6,-0.26654,0.9863999999999999,290.20000000000005,8.8,87.0,6.0,2.0,1314.0,119.84594000000001,0.7083205926780534,0.3,1.4,5.906000000000001,714.0,1.52,363.0,4.0,4.0,0.6,6.0,4.0,695.5100000000001,5.0,1.0,26.4,1.91,3.44,0.4,39.0,13.0,1.2000000000000002,0.5360000000000001,1359.6,11.52,0.35714285714285715,0.0,6.0,1.21,5.279999999999999,1.096,0.48,64.0,1796.15,5.6000000000000005,3.0,1.12,3.0,17.2,1.0400000000000003,5.0266,38.36842,0.48,5.5358677433607095,100.6,6.371779999999999,7.32336,2.62,2.6819999999999995,1.0,4.0,90.15,16.0,0.00143,3.19,64.0,2.0,0.48,16.0,0.492,1.6400000000000001,1.41,1.0,4.8,0.0,0.81,1.21,1.25,0.00143,3.4099,600.0,1.85,2.0,0.02674,14.0,14.0,1.0,1.0,0.7080000000000001,0.02674,0.92,0.48,65.0,4.823554000000001,0.22259,179.0,1.9200000000000002,0.6648000000000001,1.311,3.3437,0.13679999999999992,15.9994,0.0,0.0,0.0,43.92,11.6,1.0,0.6,1.04,1.0,6.0,0.0,5.5211568,0.3999999999999999,0.0,2.475,115.0,10.0,1.9200000000000002,1.019,0.785,1.4,0.7828335485996605,0.5607142857142857,62,5,8,5.409312612284164,11.778254157008124,0.6560802701979431,0.36877530594397584,0.20947456304076856
RbVO3,mp-1076638,GGA+U Static,0.25249999999999995,0.13374699999999998,5.0,-0.338381,5.0,1.2,6.11,3.0,1.5288580000000003,2.1936,7.54,0.5,4.199999999999999,6.0,7.0,249.0,2.4,0.125,4.8,-0.204634,1.0632,269.40000000000003,9.4,87.0,6.0,2.0,1314.0,107.08914000000001,0.8202341305415322,0.363,1.0,5.712,911.0,1.9200000000000002,453.0,5.0,4.0,0.6,6.0,6.0,527.8900000000001,5.0,2.0,29.76,2.5199999999999996,3.44,0.4,37.0,15.0,1.2000000000000002,1.00224,1070.6400000000003,10.56,0.375,0.0,6.0,1.21,6.24,1.194,0.48,64.0,2163.15,5.2,3.0,0.706,1.0,58.2,1.52,5.1817,36.8815,0.48,5.153014085362534,114.0,6.300319999999999,13.953679999999999,0.852,2.596,1.0,5.0,90.15,16.0,0.00143,2.34,64.0,1.8,0.4,16.0,0.6000000000000001,2.17,0.8,0.0,4.3999999999999995,0.32000000000000006,0.68,1.66,1.75,0.00143,3.4099,403.0,2.35,1.0,0.02674,14.0,14.0,1.0,1.0,0.7226,0.02674,0.92,0.48,62.199999999999996,4.751954,0.22259,244.0,1.9200000000000002,0.8160000000000001,1.585,3.1886,0.2056,15.9994,0.0,0.0,0.0,60.0,10.799999999999999,1.0,0.6,1.1099999999999999,1.0,6.0,0.0,6.4592184,0.9799999999999999,0.0,3.635,180.0,10.0,2.16,1.72,0.54,1.35,1.1485808562130693,0.4,221,1,96,5.1023488513118025,12.00293697178849,1.1227573149824661,0.44691951022241466,1.0668356925899056
CaFeO3,mp-19115,GGA+U Static,0.0,0.0,5.78,-0.295049,5.78,1.556,7.86,6.0,1.8828580000000001,2.1168,7.54,0.4285714285714286,4.3999999999999995,8.0,7.0,249.0,2.4,0.2142857142857143,5.6,-0.295049,0.972,268.6,8.8,87.0,6.0,2.0,1314.0,102.62594000000001,0.7742664595807831,0.44,1.0,5.776,724.0,1.2000000000000002,349.6,6.0,4.0,0.6,6.0,5.0,616.9100000000001,4.0,2.0,26.880000000000003,2.15,3.44,0.4,26.0,14.0,0.96,0.5936000000000001,1104.0,7.2,0.35714285714285715,0.0,6.0,1.21,5.279999999999999,1.092,0.48,64.0,1808.15,5.4,2.0,1.034,2.0,200.0,1.4400000000000004,5.3575,28.784640000000003,0.48,5.558276170810695,103.6,6.30854,7.10736,1.84,2.5599999999999996,2.0,4.0,90.15,16.0,0.00143,2.2,64.0,2.0,0.4,16.0,0.48,1.46,1.17,0.0,5.0,0.0,0.69,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.766,0.02674,0.92,0.48,64.6,4.601554,0.22259,201.0,1.9200000000000002,0.6096,1.3010000000000002,3.0128,0.16079999999999994,15.9994,0.0,0.0,0.0,47.519999999999996,11.6,1.0,0.6,1.036,1.0,6.0,0.0,5.2547568,0.52,0.0,2.535,137.0,10.0,1.9200000000000002,1.12,0.92,1.4,0.7680642623233189,0.6571428571428573,62,5,8,4.531422989529327,10.547979122587815,0.7326029071523319,0.4055100926874353,0.0
MgCoO3,mp-761524,GGA+U Static,0.0,0.0,5.78,-0.322368,5.78,1.556,8.9,7.0,2.128858,1.6872,7.54,0.41379310344827586,4.3999999999999995,9.0,7.0,249.0,2.4,0.24137931034482757,5.8,-0.322368,0.8855999999999999,264.0,8.6,87.0,6.0,2.0,1314.0,102.82594,0.6783286799695526,0.42,1.0,6.134,576.0,1.44,376.5,7.0,4.0,0.6,6.0,5.0,570.9100000000001,4.0,2.0,11.52,2.01,3.44,0.4,27.0,14.0,0.72,0.6552,1038.24,5.760000000000001,0.3448275862068966,0.0,6.0,1.21,5.04,1.006,0.48,64.0,1768.15,5.4,2.0,1.293,2.0,156.0,1.5200000000000002,5.3958,26.247280000000003,0.48,5.874954877797906,95.4,6.316599999999999,3.9633599999999998,1.51,2.598,2.0,4.0,90.15,16.0,0.00143,3.75,64.0,2.0,0.4,16.0,0.396,1.04,1.31,0.0,4.8,0.0,0.54,1.21,0.9,0.00143,3.4099,738.0,1.5,2.0,0.02674,14.0,14.0,1.0,1.0,0.8400000000000001,0.02674,1.02,0.48,77.4,5.1623540000000006,0.22259,160.0,1.9200000000000002,0.48240000000000005,1.089,2.9745,0.24479999999999996,15.9994,0.0,0.0,0.0,37.68000000000001,11.8,1.0,0.6,0.95,1.0,6.0,0.0,5.927716800000001,0.6699999999999999,0.0,1.5649999999999997,96.0,10.0,1.9200000000000002,0.72,0.53,1.38,0.7774472463307589,0.3840579710144928,148,3,6,4.56955729136202,9.5380426271781,0.5694564127145593,0.3788974307147767,0.06009253372960381
RbAlO3,mp-975427,GGA Static,0.0,0.0,3.0,-0.338381,3.0,0.8,2.7,0.0,0.8468580000000001,2.2824,7.54,0.5909090909090908,4.3999999999999995,6.0,7.0,249.0,2.6,0.0,4.3999999999999995,-0.338381,1.068,231.8,10.0,87.0,6.0,1.0,1314.0,75.16914,0.8202341305415322,0.363,0.8,5.638,911.0,1.9200000000000002,293.4,5.0,4.0,0.6,6.0,6.0,281.89,5.0,1.0,25.440000000000005,2.5199999999999996,3.44,0.4,37.0,15.0,0.96,0.6273600000000001,844.5600000000001,8.88,0.40909090909090906,0.0,6.0,1.21,4.5600000000000005,1.1640000000000001,0.48,64.0,933.15,5.4,3.0,0.706,1.0,237.0,1.9200000000000002,5.1817,32.0895078,0.48,5.027292246910164,115.4,6.36464,14.281680000000001,0.852,2.48,1.0,5.0,90.15,16.0,0.00143,2.34,64.0,1.8,0.31999999999999995,16.0,0.5760000000000001,2.17,0.8,0.0,4.3999999999999995,0.32000000000000006,0.53,1.66,1.75,0.00143,3.4099,403.0,2.35,1.0,0.02674,14.0,14.0,1.0,1.0,0.8046000000000001,0.02674,0.92,0.48,67.6,2.729954,0.22259,244.0,1.6800000000000002,0.6888000000000001,1.4340000000000002,3.1886,0.2535999999999999,15.9994,0.0,0.0,0.0,61.68,12.4,1.0,0.6,1.0959999999999999,1.0,6.0,0.0,3.2240184000000003,1.13,0.0,3.635,180.0,10.0,1.9200000000000002,1.72,0.535,1.35,1.151627489783926,0.3962962962962963,221,1,8,4.342584864051844,12.270544604107428,1.063639222313296,0.44691951022241466,0.0
ThBO3,mp-1187416,GGA Static,0.0,0.0,4.0,-0.338381,4.0,1.4000000000000001,11.7,2.0,2.808858,1.8215999999999999,7.54,0.52,4.6,6.0,7.0,249.0,2.6,0.08,4.6,-0.338381,0.8495999999999999,379.20000000000005,9.6,87.0,6.0,2.0,1314.0,202.86594,0.6817442582266291,0.12,1.2000000000000002,6.022,727.0,1.6800000000000002,514.4,4.0,4.0,0.6,6.0,4.0,907.9100000000002,4.0,1.0,21.520000000000003,2.0199999999999996,3.44,0.2,90.0,13.0,1.6,1.6248,2197.884,26.480000000000004,0.4,0.0,6.0,1.21,3.9199999999999995,1.014,0.48,64.0,2352.15,6.0,5.0,1.11,2.0,54.0,1.6800000000000002,5.4919,58.16946,0.32000000000000006,6.0851089623813674,91.6,6.5168800000000005,9.84168,2.62,2.6319999999999997,2.0,4.0,90.15,16.0,0.00143,3.2,64.0,2.0,0.3200000000000001,16.0,0.36400000000000005,1.32,1.3,1.0,4.6,0.0,0.25,1.21,1.2000000000000002,0.00143,3.4099,587.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.78,0.02674,1.02,0.48,69.8,13.393554000000002,0.22259,178.0,1.6800000000000002,0.41040000000000004,1.4340000000000002,2.8784,0.3056,10.811,0.0,0.0,0.0,34.559999999999995,12.8,1.0,0.6,0.9319999999999999,1.0,6.0,0.0,15.8051568,0.96,0.32000000000000006,4.515000000000001,114.0,10.0,1.6800000000000002,1.21,0.27,1.4,1.1051189813753826,0.1928571428571429,221,1,96,9.674205468010834,9.984556146038477,0.5952352989335524,0.4469195102224146,0.0
AlInO3,mp-754157,GGA Static,2.162,0.04788399999999998,3.44,-0.338381,3.44,1.2880000000000003,7.31,10.0,2.002858,2.1,7.54,0.4117647058823529,4.6,6.0,7.0,249.0,2.8,0.29411764705882354,4.8,-0.290497,0.8375999999999999,263.20000000000005,8.0,87.0,6.0,1.0,1314.0,107.02594,0.5670898161093587,0.23,1.0,5.79,756.0,1.44,293.4,3.0,3.0,0.6,6.0,2.0,305.43,3.0,0.0,6.24,1.69,3.44,0.4,49.0,3.0,0.96,0.25439999999999996,1179.12,12.719999999999999,0.29411764705882354,0.0,6.0,1.21,1.44,1.02,0.48,64.0,933.15,6.2,3.0,1.613,3.0,237.0,1.44,4.8466000000000005,37.9595478,0.48,5.302346968373991,97.6,6.57366,3.9393599999999998,2.52,2.646,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.0,16.0,0.384,1.08,1.63,1.0,4.8,0.0,0.53,1.21,0.9500000000000001,0.00143,3.4099,558.0,1.55,2.0,0.02674,14.0,14.0,1.0,1.0,0.778,0.02674,0.92,0.48,81.8,2.944154,0.22259,155.0,1.44,0.4272,1.024,3.5237,0.22799999999999998,15.9994,0.0,0.0,0.0,40.32,14.8,1.0,0.6,0.962,1.0,5.0,0.0,3.2658768,0.6799999999999999,0.0,1.5849999999999997,91.0,10.0,1.6800000000000002,0.8,0.48,1.38,0.8287595607455234,0.34782608695652173,194,2,48,5.613715623896451,11.228447654040943,0.47191025619180943,0.35330306259999505,0.24839008435296908
HoUTe3,mp-1224261,GGA Static,0.0,0.0,5.78,-0.226594,3.7800000000000002,2.9560000000000004,19.0,10.0,9.304,1.0752000000000002,5.49,0.1791044776119403,2.0,6.0,6.0,197.0,2.4,0.4626865671641791,4.8,-0.226594,0.38160000000000005,276.4,3.8,90.0,6.0,3.0,869.0,175.13000000000002,0.17239972431749817,0.12,1.8000000000000003,4.594,288.0,1.44,477.0,3.0,4.0,0.6,2.0,3.0,1064.05,3.0,2.0,30.48,1.18,2.1,0.4,92.0,13.0,0.7200000000000002,1.0344,1089.2160000000001,13.2,0.14925373134328357,2.0,6.0,1.11,6.24,1.048,0.48,140.0,1747.15,4.8,2.0,1.09,3.0,27.6,1.44,2.1975000000000002,157.15184399999998,0.48,4.765432436474369,151.0,5.0313,9.600000000000001,2.19,2.008,3.0,0.0,1262.95,16.0,6.24,3.1,140.0,2.0,0.9600000000000001,16.0,0.16800000000000007,1.0299999999999998,1.2,1.0,4.8,0.0,0.87,1.11,0.3500000000000001,6.24,52.55,581.0,1.75,2.0,2.35,14.0,3.0,1.0,1.0,0.176,2.35,0.2,1.23,64.6,15.733999999999998,12.2,177.0,1.9200000000000002,0.372,2.676,3.3168,0.07440000000000005,127.6,0.0,0.0,0.0,13.2,10.8,1.0,1.4,1.4100000000000001,1.0,6.0,0.0,2.1071999999999997,0.2400000000000001,0.0,3.05,37.0,0.0,0.0,1.015,1.025,2.21,0.7049209796991083,0.4638009049773755,62,5,6,8.535543018309786,30.572955871245078,0.5192871523948132,0.5240379560803614,0.2682287159044548
EuUO3,mp-1213318,GGA Static,0.0,0.0,5.78,-0.338381,5.78,1.556,19.0,1.0,4.848858000000001,2.0591999999999997,7.54,0.36363636363636365,4.3999999999999995,6.0,7.0,249.0,2.4,0.030303030303030307,4.8,-0.338381,1.032,283.0,9.8,87.0,6.0,3.0,1314.0,126.14594000000001,0.7147530549426948,0.12,1.8000000000000003,5.824,767.0,1.44,477.0,3.0,4.0,0.6,6.0,4.0,532.9100000000001,3.0,2.0,30.96,2.17,3.44,0.4,92.0,13.0,2.16,0.9984000000000001,1371.12,33.36,0.30303030303030304,0.0,6.0,1.21,6.24,1.162,0.48,64.0,1405.15,5.4,5.0,1.09,3.0,27.6,1.44,5.0535,87.59842,0.48,5.700922913990552,109.20000000000002,6.68556,12.84336,1.86,2.562,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.9600000000000001,16.0,0.5760000000000001,1.83,1.15,1.0,4.8,0.0,0.87,1.31,1.25,0.00143,3.4099,547.0,1.85,2.0,0.02674,14.0,7.0,1.0,1.0,0.6120000000000001,0.02674,0.92,0.48,61.199999999999996,4.7755540000000005,0.22259,196.0,1.9200000000000002,0.744,2.011,3.3168,0.11680000000000004,15.9994,0.0,0.0,0.0,54.24,10.8,1.0,0.6,1.092,1.0,6.0,0.0,5.463556800000001,0.44000000000000006,0.0,4.255,132.0,10.0,1.9200000000000002,1.25,0.89,1.4,0.8182676725521182,0.6357142857142858,62,5,4,9.273182772009136,15.68612132158071,0.6589963353879106,0.39538890815948574,0.08054312797567371
BaTbO3,mp-548824,GGA Static,0.0,0.0,3.0,-0.256311,3.0,1.0,8.23,0.0,2.346858,2.2992,7.54,0.3870967741935484,4.3999999999999995,6.0,7.0,249.0,2.4,0.0,4.6,-0.256311,1.1496,263.20000000000005,10.0,87.0,6.0,3.0,1314.0,96.62594,0.8032113561415081,0.18,1.2000000000000002,5.6240000000000006,811.0,1.6800000000000002,330.9,4.0,4.0,0.6,6.0,5.0,560.11,4.0,3.0,32.64,2.2399999999999998,3.44,0.4,65.0,14.0,1.9200000000000002,0.5152,1256.64,25.200000000000003,0.3225806451612903,0.0,6.0,1.21,6.48,1.26,0.48,64.0,1638.15,5.2,4.0,0.881,2.0,18.4,1.6800000000000002,3.9004000000000003,68.850108,0.48,5.1617080501745605,118.20000000000002,6.96376,15.267360000000002,1.9,2.448,2.0,4.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.7200000000000002,16.0,0.648,2.05,1.08,0.0,4.6,0.0,1.18,1.49,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,5.0,1.0,1.0,0.6288,0.02674,0.92,0.48,59.8,3.843554,0.22259,223.0,1.9200000000000002,0.9168000000000001,1.7374,4.4699,0.09200000000000004,15.9994,0.0,0.0,0.0,65.04,10.6,1.0,0.6,1.1520000000000001,1.0,6.0,0.0,4.3451568,0.31000000000000005,0.0,3.4250000000000003,159.0,10.0,1.9200000000000002,1.47,0.76,1.4,0.93953539907657,0.5428571428571429,167,3,4,6.535941403868054,17.492246409488708,0.7636915218818363,0.3973694907622065,0.49716472200627354
CaZrO3,mp-542112,GGA Static,3.2122,0.17598999999999998,4.0,-0.338381,4.0,1.2000000000000002,6.51,2.0,1.6128580000000001,2.2176,7.54,0.5,4.3999999999999995,6.0,7.0,249.0,2.4,0.08333333333333334,4.8,-0.162391,1.0919999999999999,306.8,9.6,87.0,6.0,2.0,1314.0,149.10594,0.7742664595807831,0.27,1.0,5.692,724.0,1.9200000000000002,582.0,4.0,4.0,0.6,6.0,5.0,680.3100000000001,4.0,2.0,29.52,2.15,3.44,0.4,40.0,14.0,1.2000000000000002,1.2240000000000002,1494.48,10.559999999999999,0.4166666666666667,0.0,6.0,1.21,6.24,1.126,0.48,64.0,2125.15,5.4,3.0,1.034,2.0,200.0,1.44,5.3575,35.860040000000005,0.48,5.412236976685679,110.20000000000002,6.31516,9.387360000000001,1.84,2.566,2.0,4.0,90.15,16.0,0.00143,2.2,64.0,2.0,0.4,16.0,0.5160000000000001,1.58,1.17,0.0,4.3999999999999995,0.0,0.86,1.21,1.2000000000000002,0.00143,3.4099,590.0,1.8,2.0,0.02674,14.0,14.0,1.0,1.0,0.732,0.02674,0.92,0.48,62.4,5.221554,0.22259,201.0,1.9200000000000002,0.7296,1.444,3.0128,0.10640000000000002,15.9994,0.0,0.0,0.0,55.44,10.8,1.0,0.6,1.082,1.0,6.0,0.0,5.998756799999999,0.35,0.0,2.535,137.0,10.0,1.9200000000000002,1.34,0.72,1.35,0.9188972180636776,0.5333333333333333,221,1,96,4.1354963672499165,14.398996431142411,0.5936787588671358,0.44691951022241455,0.5908682069444351
BaYbO3,mp-1183406,r2SCAN Static,0.0,0.0,2.0,-0.286408,2.0,0.8,6.97,0.0,2.0948580000000003,2.2992,7.54,0.3333333333333333,4.3999999999999995,6.0,7.0,249.0,2.4,0.0,4.6,-0.286408,1.1736,215.8,10.0,87.0,6.0,3.0,1314.0,56.22594000000001,0.8032113561415081,0.15,1.2000000000000002,5.6240000000000006,811.0,1.6800000000000002,142.0,4.0,4.0,0.6,6.0,5.0,450.9100000000001,4.0,3.0,30.240000000000002,2.2399999999999998,3.44,0.4,70.0,14.0,1.9200000000000002,0.41759999999999997,768.48,26.4,0.2777777777777778,0.0,6.0,1.21,6.48,1.25,0.48,64.0,1092.15,5.2,4.0,0.881,2.0,34.9,1.6800000000000002,3.9004000000000003,71.67304,0.48,5.223256170803713,121.0,7.116339999999999,14.187360000000002,1.6,2.428,2.0,4.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.7200000000000002,16.0,0.648,2.05,1.08,0.0,4.6,0.0,1.13,1.49,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,0.0,1.0,1.0,0.6228,0.02674,0.92,0.48,61.8,3.215554,0.22259,223.0,1.9200000000000002,0.9096,1.6774,4.4699,0.09600000000000004,15.9994,0.0,0.0,0.0,68.4,10.6,1.0,0.6,1.1460000000000001,1.0,6.0,0.0,3.5915568,0.3600000000000001,0.0,3.125,159.0,10.0,1.9200000000000002,1.61,0.868,1.35,0.943659184991966,0.642962962962963,221,1,48,7.3325560428749395,16.23115901363125,0.8230268873822029,0.44691951022241466,0.0
CuAgF3,mp-1188802,GGA Static,0.0,0.0,5.44,-0.202272,5.44,2.176,10.5,10.0,3.8930200000000004,2.856,10.41,0.3488372093023256,4.6000000000000005,11.0,8.0,79.0,3.0,0.46511627906976744,8.600000000000001,-0.202272,0.9912000000000001,171.8,6.0,93.0,7.0,2.0,1681.0,112.13788000000001,0.6609473927455578,0.235,1.0,8.03,950.0,2.4000000000000004,300.3,4.0,5.0,0.6,7.0,4.0,550.27,5.0,2.0,13.680000000000001,2.71,3.98,0.4,47.0,6.0,1.2000000000000002,1.1424000000000003,1237.248,13.920000000000002,0.186046511627907,0.0,7.0,1.19,2.88,1.1139999999999999,0.48,64.0,1356.15,6.4,3.0,1.85,7.0,429.0,1.9200000000000004,6.4216999999999995,45.6818818,0.48,7.415987351250098,101.80000000000001,7.55442,3.1996800000000003,0.84,2.698,2.0,6.0,85.05,17.0,0.0017,4.44,64.0,1.6,0.4,17.0,0.4680000000000001,1.23,1.07,0.0,5.0,0.48,0.71,1.29,1.1,0.0017,3.2698,731.0,1.6,1.0,0.0279,14.0,14.0,1.0,1.0,0.615,0.0279,0.82,0.42,81.6,5.023120000000001,0.2552,179.0,2.4000000000000004,0.5424,1.126,3.6637,0.16160000000000005,18.998403,0.0,0.0,0.0,43.68000000000001,14.6,1.0,0.5,1.008,1.0,6.0,0.0,5.721504,0.5800000000000001,0.0,1.97,115.0,10.0,2.88,1.15,0.73,1.3,0.8534047359147987,0.5615384615384615,2,7,2,5.905115813024763,12.845903801350568,0.45203632464768645,0.3710284828042201,0.10584138717372125
